facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,18,55
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,4,4
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,2
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,2
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,101,82
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,46,35
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,20,21
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,11,6
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,3
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,8,8
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,26,24
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,8,8
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,42,46
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,29,15
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,1
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,55,37
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,40,83
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,10,10
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,69,66
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,17,19
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,8,5
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,9,8
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,12,12
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,27,30
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,12,12
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,64,97
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,62,80
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,23,22
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,22,19
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,57,81
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,53,51
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,167,134
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,280,76
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,15,13
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,6,5
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,131,2
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,17,15
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,44,16
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,115,188
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,22,105
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,364,59
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,97,112
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,12,13
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,7
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,9,5
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,64,65
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,48,48
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,102,69
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,32,32
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,17,17
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,24,24
leXuCmyYwWX,Ngere Dispensary,13850,East kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,26,16
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,97,220
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,56,149
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,45,91
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,53,63
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,1
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,21
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,9,6
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,6
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,3
LFBf0WwBzaX,Tisinye Dispensary,14149,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,11,35
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,104,169
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,133,146
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,10,11
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,8,9
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,5
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,88,87
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,78,79
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,18,19
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,13,16
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,25,18
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,36,36
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,15,16
LGgFPRuWpws,Mariwa Health Centre,13778,South sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,47,84
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,55,70
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,32,31
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,16,15
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,28,22
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,15,12
naa6PTuNZM4,Jevros Clinic,13635,North sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,43,27
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,260,265
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,314,252
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,122,133
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,20,22
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,9,20
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,73,29
NDFVW6VFCnE,Nyamaraga Health Centre,13897,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,55,27
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,58,64
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,52,48
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,18,19
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,6,9
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,7,7
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,31,37
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,28,36
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,43,40
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,44,47
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,12,12
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,16,16
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,6,6
nnQCgclxCj6,Taranganya Dispensary,14144,Bukira east Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,76,106
nnQCgclxCj6,Taranganya Dispensary,14144,Bukira east Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,26,76
nnQCgclxCj6,Taranganya Dispensary,14144,Bukira east Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,33,101
nnQCgclxCj6,Taranganya Dispensary,14144,Bukira east Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,9,9
nnQCgclxCj6,Taranganya Dispensary,14144,Bukira east Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,20,21
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,111,96
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,19,40
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,6
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,6,4
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,13,22
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,127,149
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,59,164
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,30,114
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,17,18
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,23,25
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,31,32
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,54,97
NoZjHcIDHGW,Kegonga District Hospital,13663,Nyabasi east Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,31,77
NpKmhJBECVb,Saro Dispensary,14069,Kakrao Ward,Suna East Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,27,28
NpKmhJBECVb,Saro Dispensary,14069,Kakrao Ward,Suna East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,83,94
NRf14PUD9xc,Karungu Sub-District Hospital,13656,Kachieng' Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,9,9
NRf14PUD9xc,Karungu Sub-District Hospital,13656,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,35,35
NRf14PUD9xc,Karungu Sub-District Hospital,13656,Kachieng' Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,54,54
NRf14PUD9xc,Karungu Sub-District Hospital,13656,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,91,138
NRf14PUD9xc,Karungu Sub-District Hospital,13656,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,54,60
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,85,97
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,70,55
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,39,48
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,61,62
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,51,47
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,37,37
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,17,20
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,15,15
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,32,32
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,25,19
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,8,8
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,2
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,17,17
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,17,33
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,15,43
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,33,46
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,2
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,8,15
nt3hEvSThtX,Getambwega Dispensary,13565,Gokeharaka/getambwega Ward,Kuria East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,13,19
