facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,12,8
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,12,23
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,9,15
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,12
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,40,53
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,12,62
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,13,11
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,166,409
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,202,518
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,129,476
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,7,11
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,15,16
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,10,13
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,181,196
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,179,173
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,138,137
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,24,25
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,15,14
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,7
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,12,10
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,30,99
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,22,92
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,8,8
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,27,26
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,1
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,5
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,8,2
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,26,59
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,2
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,13,34
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,6,6
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,4,13
OwaQqvBExjF,Khasoko Health Centre,15935,Khasoko Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,3,8
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,157,197
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,104,146
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,76,127
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,3
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,78,78
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,2
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,3
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,4,8
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,6,15
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,104,121
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,73,96
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,89,109
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,51,50
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,3
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,3,3
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,38,38
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,20,20
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,16,16
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,31,41
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,22,35
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,8,8
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,6,22
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,4,6
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
PB1NPD7gFsp,Kongoli Dispensary,20484,Bukembe east Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,2,2
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,4,6
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,5
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,117,117
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,7,22
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,8,5
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,5
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,20,20
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,12
PCEm5y6iJgj,Lumboka Medical Services,18852,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,10
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,1
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,1
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,2
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,13,9
pIRUamww2Tr,Kaptama Health Centre,22508,Kaptama Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,5
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,11
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,11,11
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,6,6
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,11,22
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,16,19
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,20,15
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,13,26
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,19,23
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,5,8
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,6,6
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,5,5
Pkek2ZB6Gt3,Nzoia Sugar Dispensary,16085,Bukembe east Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,1,1
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,36,85
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,21,21
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,10,51
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,39
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,5
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,11,13
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,7,7
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,6
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,15,28
PoGRaH97BVF,Mihuu Dispensary,16016,Mihuu Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,14
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,28,28
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,23,26
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,6,12
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,4,3
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,9,9
PPZofMWltSK,Khalaba Medical Clinic,17881,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,4
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,14,69
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,4
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,6
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,8
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,17,17
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,13,10
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,11,18
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,4,5
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,13,33
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,33
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,33,64
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,20,19
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,69,98
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,7
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,39,35
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,37,38
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,34,37
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,22,6
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,10,10
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,7
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,12
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,34,34
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,11,41
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,13,14
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,17,23
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,9
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,12,22
OPzOQszRnJx,Mumbule Dispensary,16034,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,14,19
Px9lcrdOOO6,Dreamland Mc Health Centre,15864,Kibingei Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,28,30
Px9lcrdOOO6,Dreamland Mc Health Centre,15864,Kibingei Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,27,27
Px9lcrdOOO6,Dreamland Mc Health Centre,15864,Kibingei Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,7,22
