facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Karagita Health Centre,Hellsgate Ward,Naivasha Sub County,Nakuru County,QMdjmr0246S,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Karagita Health Centre,Hellsgate Ward,Naivasha Sub County,Nakuru County,QMdjmr0246S,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Joint Partner Medical Clinic,Shiru Ward,Hamisi Sub County,Vihiga County,QMHy1WuUYtI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,65,66
Joint Partner Medical Clinic,Shiru Ward,Hamisi Sub County,Vihiga County,QMHy1WuUYtI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Joint Partner Medical Clinic,Shiru Ward,Hamisi Sub County,Vihiga County,QMHy1WuUYtI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Midoina Dispensary,Bamba Ward,Ganze Sub County,Kilifi County,qMNc3YVyu0P,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,62,61
Makadara Health Centre,Maringo/Hamza Ward,Makadara Sub County,Nairobi County,qmZ0gpAyEdq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,841,861
Makadara Health Centre,Maringo/Hamza Ward,Makadara Sub County,Nairobi County,qmZ0gpAyEdq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,20,40
Makadara Health Centre,Maringo/Hamza Ward,Makadara Sub County,Nairobi County,qmZ0gpAyEdq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,20,20
Makadara Health Centre,Maringo/Hamza Ward,Makadara Sub County,Nairobi County,qmZ0gpAyEdq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,8,8
Pumwani Majengo Dispensary,Pumwani Ward,Kamukunji Sub County,Nairobi County,qNJkz8G7pfV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,242,255
Pumwani Majengo Dispensary,Pumwani Ward,Kamukunji Sub County,Nairobi County,qNJkz8G7pfV,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Pumwani Majengo Dispensary,Pumwani Ward,Kamukunji Sub County,Nairobi County,qNJkz8G7pfV,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Pumwani Majengo Dispensary,Pumwani Ward,Kamukunji Sub County,Nairobi County,qNJkz8G7pfV,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Sosoni Dispensary,Marafa Ward,Magarini Sub County,Kilifi County,qNME55udR97,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,91,92
Sosoni Dispensary,Marafa Ward,Magarini Sub County,Kilifi County,qNME55udR97,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,2
Sosoni Dispensary,Marafa Ward,Magarini Sub County,Kilifi County,qNME55udR97,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Chiga Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,qNO02IGD3yn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,48,52
Chiga Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,qNO02IGD3yn,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Chiga Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,qNO02IGD3yn,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Chiga Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,qNO02IGD3yn,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ngomeni Health Centre (Magarini),Gongoni Ward,Magarini Sub County,Kilifi County,QO0aBp9JWPI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,27,28
Mile 46 Health Centre,Iloodokilani Ward,Kajiado West Sub County,Kajiado County,QOKaVUPEWEt,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,140,126
Rangwe (SDA) Dispensary,East Gem Ward,Rangwe Sub County,Homa Bay County,qoY3GWB320k,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,39
Rangwe (SDA) Dispensary,East Gem Ward,Rangwe Sub County,Homa Bay County,qoY3GWB320k,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Rangwe (SDA) Dispensary,East Gem Ward,Rangwe Sub County,Homa Bay County,qoY3GWB320k,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Rangwe (SDA) Dispensary,East Gem Ward,Rangwe Sub County,Homa Bay County,qoY3GWB320k,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Lyanaginga Model Health Centre,Mungoma Ward,Vihiga Sub County,Vihiga County,QPgGjJSA4pB,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,85,90
Lyanaginga Model Health Centre,Mungoma Ward,Vihiga Sub County,Vihiga County,QPgGjJSA4pB,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Lyanaginga Model Health Centre,Mungoma Ward,Vihiga Sub County,Vihiga County,QPgGjJSA4pB,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,2
Lyanaginga Model Health Centre,Mungoma Ward,Vihiga Sub County,Vihiga County,QPgGjJSA4pB,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Lare Health Centre,Lare Ward,Njoro Sub County,Nakuru County,QPi8HppUeQL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,130,138
Lare Health Centre,Lare Ward,Njoro Sub County,Nakuru County,QPi8HppUeQL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Lare Health Centre,Lare Ward,Njoro Sub County,Nakuru County,QPi8HppUeQL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Magwagwa (SDA) Dispensary,Magwagwa Ward,Nyamira North Sub County,Nyamira County,qQBZhGY6Zue,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,16
Maliera SDA Dispensary,North Gem Ward,Gem Sub County,Siaya County,qqhDXan6YY4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,5
Maliera SDA Dispensary,North Gem Ward,Gem Sub County,Siaya County,qqhDXan6YY4,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Maliera SDA Dispensary,North Gem Ward,Gem Sub County,Siaya County,qqhDXan6YY4,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Maliera SDA Dispensary,North Gem Ward,Gem Sub County,Siaya County,qqhDXan6YY4,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Usao Health Centre,Gembe Ward,Mbita Sub County,Homa Bay County,QqzDmPTu1tk,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,35,38
Usao Health Centre,Gembe Ward,Mbita Sub County,Homa Bay County,QqzDmPTu1tk,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Usao Health Centre,Gembe Ward,Mbita Sub County,Homa Bay County,QqzDmPTu1tk,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Mama Vero Clinic,Kauwi Ward,Kitui West Sub County,Kitui County,QR1g2biIGKf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,19
Ambira Sub-County Hospital,Ugunja Ward,Ugunja Sub County,Siaya County,QRZj3gcahYE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,219,250
Ambira Sub-County Hospital,Ugunja Ward,Ugunja Sub County,Siaya County,QRZj3gcahYE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,31,62
Ambira Sub-County Hospital,Ugunja Ward,Ugunja Sub County,Siaya County,QRZj3gcahYE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,31,31
Ambira Sub-County Hospital,Ugunja Ward,Ugunja Sub County,Siaya County,QRZj3gcahYE,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,5,5
Gatei Dispensary,Magutu Ward,Mathira East Sub County,Nyeri County,QSBdWpfSrPb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,45,45
Kirima Dispensary,Shamata Ward,Ndaragwa Sub County,Nyandarua County,QsbKIv43xwM,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,11,7
Zombe (AIC) Health Centre,Zombe/Mwitika Ward,Kitui East Sub County,Kitui County,qsSIimN71Bx,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,80,80
Timboni Community Dispensary,Dabaso Ward,Kilifi North Sub County,Kilifi County,qST1ERiAwNm,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,3,4
Timboni Community Dispensary,Dabaso Ward,Kilifi North Sub County,Kilifi County,qST1ERiAwNm,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Timboni Community Dispensary,Dabaso Ward,Kilifi North Sub County,Kilifi County,qST1ERiAwNm,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Langi Kawino Dispensary,East Seme Ward,Seme Sub County,Kisumu County,QTbpZ8fdTZG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,7,7
Tarakwa Health centre,Mutarakwa Ward,Bomet Central Sub County,Bomet County,qThsoxvdyh3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,103
Tarakwa Health centre,Mutarakwa Ward,Bomet Central Sub County,Bomet County,qThsoxvdyh3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,2
Tarakwa Health centre,Mutarakwa Ward,Bomet Central Sub County,Bomet County,qThsoxvdyh3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Kiambere Dam Dispensary,Muminji Ward,Mbeere North Sub County,Embu County,QtkuzgCwZnB,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,65,47
Ogango Dispensary,Manga Ward,Manga Sub County,Nyamira County,Qua0FhXY1Ud,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,9
Ogango Dispensary,Manga Ward,Manga Sub County,Nyamira County,Qua0FhXY1Ud,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Ogango Dispensary,Manga Ward,Manga Sub County,Nyamira County,Qua0FhXY1Ud,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kambu Catholic Dispensary,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,QUEf4kJAS00,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,20
Kambu Catholic Dispensary,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,QUEf4kJAS00,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kambu Catholic Dispensary,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,QUEf4kJAS00,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
St Monica Nakwamekwi Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Qv62ysRtBDq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,65
St Monica Nakwamekwi Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Qv62ysRtBDq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
St Monica Nakwamekwi Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Qv62ysRtBDq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
St Monica Nakwamekwi Dispensary,Lodwar Township Ward,Turkana Central Sub County,Turkana County,Qv62ysRtBDq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Njiru Health Centre,Njiru Ward,Kasarani Sub County,Nairobi County,qvpYnC3UQ7z,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,757,785
Njiru Health Centre,Njiru Ward,Kasarani Sub County,Nairobi County,qvpYnC3UQ7z,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,28,49
Njiru Health Centre,Njiru Ward,Kasarani Sub County,Nairobi County,qvpYnC3UQ7z,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,28,27
Njiru Health Centre,Njiru Ward,Kasarani Sub County,Nairobi County,qvpYnC3UQ7z,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,7,12
Muhaka Health Centre,Kisa West Ward,Khwisero Sub County,Kakamega County,Qvul0TKYFSw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,59,78
Muhaka Health Centre,Kisa West Ward,Khwisero Sub County,Kakamega County,Qvul0TKYFSw,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Muhaka Health Centre,Kisa West Ward,Khwisero Sub County,Kakamega County,Qvul0TKYFSw,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Muhaka Health Centre,Kisa West Ward,Khwisero Sub County,Kakamega County,Qvul0TKYFSw,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Lela (Community) Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,QW6vvfY5L0U,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,25
Lela (Community) Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,QW6vvfY5L0U,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,10
Lela (Community) Dispensary,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,QW6vvfY5L0U,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Naari Health Centre,Kiirua/Naari Ward,Buuri  East Sub County,Meru County,qWhq6ucH0t0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,27,25
Lugari Forest Dispensary,Lugari Ward,Lugari Sub County,Kakamega County,QwmMZVZSkRy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,46,46
Lugari Forest Dispensary,Lugari Ward,Lugari Sub County,Kakamega County,QwmMZVZSkRy,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Munyu Health Centre,Gatuanyaga Ward,Thika Town Sub County,Kiambu County,QwqmynrcOV7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,48,76
Munyu Health Centre,Gatuanyaga Ward,Thika Town Sub County,Kiambu County,QwqmynrcOV7,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Munyu Health Centre,Gatuanyaga Ward,Thika Town Sub County,Kiambu County,QwqmynrcOV7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Bukalama Dispensary,Bukhayo West Ward,Matayos Sub County,Busia County,Qwv7vHBFvMl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,25
Iduku Dispensary,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,QXAvtxBS2Ts,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,52,53
Iduku Dispensary,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,QXAvtxBS2Ts,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Iduku Dispensary,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,QXAvtxBS2Ts,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Rigoma Dispensary,Rigoma Ward,Masaba North Sub County,Nyamira County,QXgTPS1Ym77,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,28
Mbuini Dispensary,Kilungu Ward,Kaiti Sub County,Makueni County,QxHey77ojl7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,13
Mary Finch Dispensary,Kedowa/Kimugul Ward,Kipkelion East Sub County,Kericho County,QxPsGHs12s5,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,5
St Orsola Mission Hospital,Chiakagira Ward,Tharaka South Sub County,Tharaka Nithi County,qxRsPXiP9p4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,25,26
Matasia Nursing Home,Olkeri Ward,Kajiado North Sub County,Kajiado County,qXsAxUYj0Ji,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,31
Lolgorian Sub-County Hosp,Lolgorian Ward,Transmara West Sub County,Narok County,Qxt1FTtPDX9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,365,374
Lolgorian Sub-County Hosp,Lolgorian Ward,Transmara West Sub County,Narok County,Qxt1FTtPDX9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,8,8
Lolgorian Sub-County Hosp,Lolgorian Ward,Transmara West Sub County,Narok County,Qxt1FTtPDX9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,8,4
Lolgorian Sub-County Hosp,Lolgorian Ward,Transmara West Sub County,Narok County,Qxt1FTtPDX9,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,1
Momoniat Health Centre,Chepseon Ward,Kipkelion East Sub County,Kericho County,qXXmA7kcfgg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,161,155
Momoniat Health Centre,Chepseon Ward,Kipkelion East Sub County,Kericho County,qXXmA7kcfgg,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Momoniat Health Centre,Chepseon Ward,Kipkelion East Sub County,Kericho County,qXXmA7kcfgg,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,
Tudor Sub County Hospital,Tudor Ward,Mvita Sub County,Mombasa County,QXYRGaSfPBL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,308,326
Tudor Sub County Hospital,Tudor Ward,Mvita Sub County,Mombasa County,QXYRGaSfPBL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,18,36
Tudor Sub County Hospital,Tudor Ward,Mvita Sub County,Mombasa County,QXYRGaSfPBL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,18,18
Tudor Sub County Hospital,Tudor Ward,Mvita Sub County,Mombasa County,QXYRGaSfPBL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,8,8
Nairagie-Enkare Health Centre,Keekonyokie Ward,Narok East Sub County,Narok County,QY0YH92HfWO,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,249,254
Nairagie-Enkare Health Centre,Keekonyokie Ward,Narok East Sub County,Narok County,QY0YH92HfWO,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,9
Nairagie-Enkare Health Centre,Keekonyokie Ward,Narok East Sub County,Narok County,QY0YH92HfWO,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,4
Ndori Health Centre,East Asembo Ward,Rarieda Sub County,Siaya County,QYhKgi9NMUr,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,106,118
Ndori Health Centre,East Asembo Ward,Rarieda Sub County,Siaya County,QYhKgi9NMUr,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,12,24
Ndori Health Centre,East Asembo Ward,Rarieda Sub County,Siaya County,QYhKgi9NMUr,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,12,12
Ndori Health Centre,East Asembo Ward,Rarieda Sub County,Siaya County,QYhKgi9NMUr,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Mathare 3A (EDARP),Mabatini Ward,Mathare Sub County,Nairobi County,QyiacDkIae3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,102,116
Mathare 3A (EDARP),Mabatini Ward,Mathare Sub County,Nairobi County,QyiacDkIae3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,12,30
Mathare 3A (EDARP),Mabatini Ward,Mathare Sub County,Nairobi County,QyiacDkIae3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,15
Mathare 3A (EDARP),Mabatini Ward,Mathare Sub County,Nairobi County,QyiacDkIae3,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,
Mwakirunge Dispensary,Mwakirunge Ward,Kisauni Sub County,Mombasa County,qypRrdcvLie,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,9,7
Chwele Sub County Hospital,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,qZCaWe683G3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,444,488
Chwele Sub County Hospital,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,qZCaWe683G3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Chwele Sub County Hospital,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,qZCaWe683G3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Chwele Sub County Hospital,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,qZCaWe683G3,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,6,6
Malanga (AIC) Dispensary,Sokoke Ward,Ganze Sub County,Kilifi County,qZIiCNR0SIG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,4,4
Kericho Municipal Health Centre,Kapkugerwet Ward,Ainamoi Sub County,Kericho County,qZjlHkd3PY9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,41
Kericho Municipal Health Centre,Kapkugerwet Ward,Ainamoi Sub County,Kericho County,qZjlHkd3PY9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kericho Municipal Health Centre,Kapkugerwet Ward,Ainamoi Sub County,Kericho County,qZjlHkd3PY9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kamuriai Gok Dispensary,Malaba North Ward,Teso North Sub County,Busia County,qZlDGlfVWm0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,82,82
Nthongoni Health Centre,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,qzp1rXyNKFL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,57,58
Nthongoni Health Centre,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,qzp1rXyNKFL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Nthongoni Health Centre,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,qzp1rXyNKFL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nthongoni Health Centre,Ivingoni/Nzambani Ward,Kibwezi East Sub County,Makueni County,qzp1rXyNKFL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Holy Family Nangina Mission Hospital,Nangina Ward,Samia Sub County,Busia County,qZqNL79w8Zg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,64,74
Holy Family Nangina Mission Hospital,Nangina Ward,Samia Sub County,Busia County,qZqNL79w8Zg,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,10,20
Holy Family Nangina Mission Hospital,Nangina Ward,Samia Sub County,Busia County,qZqNL79w8Zg,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Macalder Mission Dispensary,Macalder/Kanyarwanda Ward,Nyatike Sub County,Migori County,QzrC7FpTOCf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,31
Macalder Mission Dispensary,Macalder/Kanyarwanda Ward,Nyatike Sub County,Migori County,QzrC7FpTOCf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Macalder Mission Dispensary,Macalder/Kanyarwanda Ward,Nyatike Sub County,Migori County,QzrC7FpTOCf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Thitani Health Centre,Kyome/Thaana Ward,Mwingi West Sub County,Kitui County,qZwhNCtoVzp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,36
Mecheo Dispensary,Esise Ward,Borabu Sub County,Nyamira County,r003lM7ULWV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,26
Melwa Health Centre,Marmanet Ward,Laikipia West Sub County,Laikipia County,R0DV22i3suI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,88,82
Melwa Health Centre,Marmanet Ward,Laikipia West Sub County,Laikipia County,R0DV22i3suI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Melwa Health Centre,Marmanet Ward,Laikipia West Sub County,Laikipia County,R0DV22i3suI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Melwa Health Centre,Marmanet Ward,Laikipia West Sub County,Laikipia County,R0DV22i3suI,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Mangala Dispensary,Kee Ward,Kaiti Sub County,Makueni County,r0KWpRS4Xk7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,16
EDARP Komarock Health Centre,Komarock Ward,Embakasi Central Sub County,Nairobi County,r13EdOxFc92,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,197,229
EDARP Komarock Health Centre,Komarock Ward,Embakasi Central Sub County,Nairobi County,r13EdOxFc92,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,30,64
EDARP Komarock Health Centre,Komarock Ward,Embakasi Central Sub County,Nairobi County,r13EdOxFc92,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,30,32
EDARP Komarock Health Centre,Komarock Ward,Embakasi Central Sub County,Nairobi County,r13EdOxFc92,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,2
Mewa Hospital,Majengo Ward,Mvita Sub County,Mombasa County,r1TbCZwi10y,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,37
Mewa Hospital,Majengo Ward,Mvita Sub County,Mombasa County,r1TbCZwi10y,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
