facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,38,37
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,50,52
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,21,25
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,6
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,2
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,6
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,9,9
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,19,40
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,28
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,1,1
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,12,10
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,11
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,44,52
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,3
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,30,27
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,2
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,10,10
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,12,12
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,9,10
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,13,31
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,2,2
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,7,12
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,7,21
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,44,44
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,28,51
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,42,68
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,2
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,8,8
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,14,14
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,12
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,16,16
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,27,42
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,16,30
QR2K4k8VKF1,Masaba Dispensary,16715,Marama South Ward,Butere Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,21,22
QR2K4k8VKF1,Masaba Dispensary,16715,Marama South Ward,Butere Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,2
QR2K4k8VKF1,Masaba Dispensary,16715,Marama South Ward,Butere Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,7,4
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,8,9
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,13,13
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,21,99
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,28,126
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,9
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,28,28
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,92,120
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,35,51
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,3
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,3
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,2
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,73,102
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,52,76
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,20,50
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,59,60
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,41,41
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,7,7
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,3
Qvul0TKYFSw,Muhaka Disensary,16027,Kisa West Ward,Khwisero Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,25,56
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,47,82
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,14,46
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,37,100
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,26,25
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,15,12
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,2
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,4
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,8,8
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,20,14
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,24,24
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,10
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,9,35
pZd75ZZ55tI,Elukhambi Dispensary,15872,Butsotso South Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,8,17
pZd75ZZ55tI,Elukhambi Dispensary,15872,Butsotso South Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,2,7
pZd75ZZ55tI,Elukhambi Dispensary,15872,Butsotso South Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,4,15
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,11,41
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,5,14
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,10
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,5,6
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,2,16
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,9
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,72,135
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,62,150
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,5
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,4
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,7
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,41,43
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,48,47
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,35,31
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,6
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,11,14
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,16,16
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,16,22
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,15,20
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,12,15
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,12,12
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,6,6
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,5
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,3
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,38,95
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,9,58
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,25,29
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,21,21
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,9,7
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,1
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,3
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,16,30
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,13,14
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,9,11
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,37,47
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,24,37
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,23,43
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,17,18
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,15,15
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,17,17
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,5,5
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,20,22
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,75,157
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,15,5
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,6,6
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,63,66
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,54,92
